id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
1358|Resistors Lead (104)|104-000025|RES 10K OHM 1/4W 1% METAL FILM, AXIAL LEAD|Yageo America| MFR-25FBF-10K0|bwoo|A|Digitkey #10.0KXBK-ND||
1359|connectors (121)|121-000289|CONN. HSG,CPC_Series 1, Recpt_Reverse, 9 POS, Size 17, Socket|AMP/Tyco Electronics|211769-1|bwoo|A|Allied#512-8872||
1360|RF_AMPLIFIERS (127)|127-000013|AMPLIFIER, RF, 0.5-2.5 GHZ, G=23dB, P1dB= +18dBm, +5VDC, SMA(f)|Mini-Circuits|ZX60-2522MB+|mwinfield|A|||
1361|filters (119)|119-000018|FILTER, LOW PASS, DC-1400 MHz, Fco= 1650 MHz, SMA(m)-SMA(f)|Mini-Circuits|SLP-1650+|mwinfield|A|||
1362|filters (119)|119-000019|FILTER, HIGH PASS, 1000-3000 MHz, Fco= 900 MHz, SMA(m)-SMA(f)|Mini-Circuits|SHP-1000+|mwinfield|A|||
1363|filters (119)|119-000020|FILTER, LOW PASS, DC-32 MHz, Fco= 35 MHz, SMA(m)-SMA(f)|Mini-Circuits|SLP-30+|mwinfield|A|||
1364|RF_AMPLIFIERS (127)|127-000014|AMP, RF, LOW NOISE,10-500 MHz, G=19dB, P1dB=+16 dBm, NF= 3.8dB, +15VDC|Mini-Circuits|ZFL-500HLN+|mwinfield|A|||
1365|filters (119)|119-000021|FILTER, BANDPASS, Fo=30MHz, 3dB BW=10MHz, I.L.@Fo=1.5dB MAX., SMA(m)-SMA(f)|Mini-Circuits|SBP-30+|mwinfield|A|||
1366|filters (119)|119-000022|FILTER, BANDPASS, Fo=21.4MHz, 3dB BW=7.5MHz, I.L.@Fo=1.5dB MAX., SMA(m)-SMA(f)|Mini-Circuits|SBP-21.4+|mwinfield|A|||
1367|filters (119)|119-000023|FILTER, BANDPASS, Fo=30MHz, 3dB BW=7.5MHz, I.L.@Fo=1.5dB MAX., SMA(m)-SMA(f)|Mini-Circuits|SBP-21.4+|mwinfield|D|||
1368|RF_AMPLIFIERS (127)|127-000015|AMPLIFIER, RF, VAR. GAIN, G= +27 dB to -30dB, P1dB= +3dBm, +15V BIAS, 0 -5 V CTRL.|Mini-Circuits|ZFL-1000G|mwinfield|A|||
1369|ATTENUATORS (129)|129-000016|ATTENUATOR, DC-6 GHz, 1W, SMA(M-F), 8dB|Mini-Circuits|VAT-8|mwinfield|A|||
1370|RF_AMPLIFIERS (127)|127-000016|AMPLIFIER, RF, LOW NOISE, 0.1-500 MHz, G=28dB, P1dB = +5dBm, +15VDC, SMA(f)|Mini-Circuits|ZFL-500LN|mwinfield|A|||
1371|connectors (121)|121-000290|BATTERY HOLDER, 4xAA battery, BULGIN - BX0027|BULGIN|BX0027|bwoo|A|||
1372|connectors (121)|121-000291|FIBER OPTIC COUPLER, OZ - PMPC-03|OZ|PMPC-03|bwoo|A|||
1373|connectors (121)|121-000292|RECPTCL HSG, SQ. FLANGE, MALE, SIZE 17, 16 POS.|AMP/Tyco Electronics|206036-1|bwoo|A|ALLIED # 512-1160||
1374|RF_AMPLIFIERS (127)|127-000017|AMPLIFIER, RF, 0.5- 2.5 GHz, G=37.4dB @ 1.5 GHz, P1dB = +17dBm, +5VDC, SMA(f)|Mini-Circuits|ZX60-2531M-S+|mwinfield|A|||
1375|ATTENUATORS (129)|129-000017|ATTENUATOR, DC-6 GHz, 2 WATT, SMA(M-F), 1dB|Mini-Circuits|VAT-1W2|mwinfield|A|||
1376|POWER SUPPLIES (130)|130-000051|PWR SUPPLY, LINEAR REG., 24VDC@ 2.1A, 0.25mV RIPPLE, 110 VAC INPUT|ACOPIAN|A24MT210|mwinfield|A|||
1377|RF_AMPLIFIERS (127)|127-000018|AMPLIFIER, RF, 5-500 MHz, 2W, G= 29dB, P1dB= +33dBm, +24V BIAS, SMA(f)|Mini-Circuits|ZHL-1-2W-S|mwinfield|A|||
1378|TERMINAL BLOCKS (138)|138-000038|END BRACKET, TERMINAL BLOCK, FOR 15mm DIN RAIL|PHOENIX CONTACT|1401637|mwinfield|A|||
1379|TERMINAL BLOCKS (138)|138-000039|COVER, TERM. BLOCK, MT 1,5-QUATTRO TYPE, GRAY|PHOENIX CONTACT|3002982|mwinfield|A|||
1380|IC's analog (107)|107-000084|SHM-50GC sample & hold, 30ns acquisition time to 0.01%, SMT, DATEL|DATEL||olipkind|A|||
1381|IC's analog (107)|107-000085|AD783JR high speed sample-and-hold amplifier, SOIC-8, Analog Devices|Analog Devices|AD783JR|olipkind|A|||
1382|Resistors Lead (104)|104-000026|Potentiometer CTX6, 1K, single turn, side adjust, CT6X102-ND, digikey|digikey|CT6X102-ND|olipkind|A|||
1383|filters (119)|119-000024|BPF_CF_1428MHz, bandpass filter,  BW=20MHz, LARK ENGINEERING, X8SD1428-20-4AA/L|Lark Engineering|X8SD1428-20-4AA/L|bwoo|A|||
1384|filters (119)|119-000025|BPF_CF_2856MHz, bandpass filter,  BW=28MHz, LARK ENGINEERING, X8SD2856-28-4AA/L|Lark Engineering|X8SD2856-28-4AA/L|bwoo|A|||
1385|power_splitters (125)|125-000027| Power splitter ADP-2-10+, 2 Way-0deg., 5-1000MHz, case CD636, mini-circuits|mini-ciruits|ADP-2-10+|olipkind|A|||
1386|DAC_ADC_MODULES (154)|154-000004|MODULE, ADC, 1DIFF. VLTG/ CRNT IN, RS-485 OUT,  10Hz SAMPLE RATE, +V(s)= 10-30V|MEASUREMENT COMPUTING CORP.|CB-7012|mwinfield|A|||
1387|IC's analog (107)|107-000086|Differential Amplifier, AD8131AR, High Speed - 400MHZ, SOIC-8, Analog Devices|Analog Devices|AD8131AR|olipkind|A|||
1388|IC's analog (107)|107-000087|AD8330ARQ 150MHz Variable Gain Amplifier, 16-Lead QSOP, Analog Devices|Analog Devices|AD8330ARQ|olipkind|A|||
1389|Caps SMT (101)|101-000074|Cap., cer., SMT 12pF+-5%, 50V, 0805, NPO|AVX|08055A120JAT2A|mwinfield|A|||
1390|connectors (121)|121-000293|TERM. BLK., EURO STYLE, 6 POS, PCB THRU-HOLE MT. , 5.08MM PITCH, 12-30 AWG, 300V, 15A|MOLEX|39544-3006|mwinfield|A|||
1391|power_splitters (125)|125-000028|POWER SPLITTER, 4-WAY, 1000-2000MHZ, SMA(f)|Mini-Circuits|ZA4PD-2+|mwinfield|A|||
1392|filters (119)|119-000026|FILTER, LOW PASS, DC-1.9 MHz, Fco= 2.5 MHz, SMA(m)-SMA(f)|Mini-Circuits|SLP-1.9(+)|mwinfield|A|||
1393|POWER SUPPLIES (130)|130-000052|PWR SUPPLY, LINEAR REG., 24VDC@ 3.5A, 0.25mV RIPPLE, 110 VAC INPUT|ACOPIAN|A24MT350|mwinfield|A|||
1394|filters (119)|119-000027|FILTER, BANDPASS, Fc= 1428MHz, BW= 66MHz, SMA(f)|Lark Engineering|X5SD1428-66-4AA/L|mwinfield|A|||
1395|IC's analog (107)|107-000088|Opamp LMH6733MQ, high-speed triple opamp,  SSOP-16, National Semi||LMH6733MQ|olipkind|A|||
1396|Resistors SMT (103)|103-000122|Resistor, 10.7 OHM, 1%, 1/4W, 1206, Panasonic, ERJ8ENF10RV7|panasonic|ERJ8ENF10RV7|olipkind|A|||
1397|Resistors SMT (103)|103-000123|Resistor 1.05K OHM, 1%, 1/4W, 1206, Panasonic ERJ-8ENF1051V|panasonic|ERJ-8ENF1051V|olipkind|A|||
1398|Caps SMT (101)|101-000075|Cap., cer., SMT 1600pFx50V,+-5%, COG, 0603|Murata|GRM2165C1H162JA01D|mwinfield|A|||
1399|Caps SMT (101)|101-000076| Cap., cer., SMT 1300pFx50V,+-5%, COG, 0603|Murata|GRM1885C1H132JA01D|mwinfield|A|||
1400|Caps SMT (101)|101-000077| Cap., cer., SMT 1200pFx50V,+-5%, COG, 0603, Murata, digikey p/n 490-1453-1-ND||490-1453-1-ND|olipkind|A|||
1401|Resistors SMT (103)|103-000124|Resistor, 374 OHM, 1%, 1/4W, 1206, Panasonic, ERJ-8ENF3830V|panasonic|ERJ-8ENF3830V|olipkind|A|||
1402|Resistors SMT (103)|103-000125|Resistor, 11 OHM, 1%, 1/4W, 1206, Panasonic, ERJ8ENF11RV0|panasonic|ERJ8ENF11RV0|olipkind|A|||
1403|Resistors SMT (103)|103-000126|Resistor, 16.5 OHM, 1%, 1/4W, 1206, Panasonic, ERJ8ENF16R5V|panasonic|ERJ8ENF16R5V|olipkind|A|||
1404|Resistors SMT (103)|103-000127|Resistor 1.07K OHM, 1%, 1/4W, 1206, Panasonic ERJ-8ENF1071V|panasonic|ERJ-8ENF1071V|olipkind|A|||
1405|Resistors Lead (104)|104-000027|Potentiometer CTX6, 10K, single turn, top adjust, CT6W103-ND, digikey||CT6W103-ND|olipkind|A|||
1406|TERMINAL BLOCKS (138)|138-000040|TERM. BLK, MICRO-TERM., 2 CLAMP POINTS, 17.5A, 26-16 AWG, 15mm DIN MTG., MT1,5 TYPE|PHOENIX CONTACT|3100305|mwinfield|A|||
1407|POWER SUPPLIES (130)|130-000053|PWR SUPPLY,24VDC@12.0A, 90-265 VAC IN,SWITCHING,SNGL OUTPUT|ACOPIAN|W24NT1200|mwinfield|A|||
1408|power_splitters (125)|125-000029|HYBRID, 180 DEG., 4-PORT, 5-200MHz, SMA(f)|Pulsar Microwave|JF-02-412|mwinfield|A|||
1409|power_splitters (125)|125-000030|POWER SPLITTER, 4-WAY, 2.0 - 6.0 GHZ, SMA(f)|Mini-Circuits|ZN4PD1-63-S+|mwinfield|A|||
1410|ATTENUATORS (129)|129-000018|ATTENUATOR, DC-6 GHz, SMA(M-F), 12dB|Mini-Circuits|VAT-12|mwinfield|A|||
1411|Cables (126)|126-000079|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-R/A, L= 18 IN.|P1DB|SMAP/SMAPRA-141CJ-18|mwinfield|A|||
1412|Cables (126)|126-000080|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) R/A-R/A, L= 17 IN.|P1DB|P1-SMAPRA/SMAPRA-141CJ-17|mwinfield|A|||
1413|Cables (126)|126-000081|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 17"|P1DB|P1-SMAP/SMAP-085CJ-17|mwinfield|A|||
1414|Cables (126)|126-000082|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 19"|P1DB|P1-SMAP/SMAP-085CJ-19|mwinfield|A|||
1415|Cables (126)|126-000083|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 15"|P1DB|P1-SMAP/SMAPRA-085CJ-15|mwinfield|A|||
1416|Screws (200)|200-000058|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 25"|APPLIED INTERCONNECT|cnf-0b010d-25|mwinfield|D|||
1417|Cables (126)|126-000084|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 25"|APPLIED INTERCONNECT|cnf-0b010d-25|mwinfield|A|||
1418|Cables (126)|126-000085|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M), R/A-R/A, L= 17"|P1DB|P1-SMAPRA/SMAPRA-085CJ-17|mwinfield|D|||
1419|POWER SUPPLIES (130)|130-000054|PWR SUPPLY, SNGL, 5VDC, 8A, SWITCHING REG., 50mV P-P RIPPLE|ASTEC|LPS42|mwinfield|A|||
1420|Resistors Lead (104)|104-000028|RES., CARBON FILM., 51 OHM, 1/4W, 5%, AXIAL LEAD|Panasonic-ECG|ERD-S2TJ510V|mwinfield|A|||
1421|Cables (126)|126-000086|CABLE ASSY, .100" CTR SCKT, 16 POS., RIBBON, MLTICOLOR,  SNGL ENDED, 28AWG, 36"|digikey|A1AXH-1636M-ND|mwinfield|A|||
1422|MOTOR CONTROLLERS (137)|137-000004|DAUGHTERBOARD, I/O, FOR DMC-2183, 40 DIG. I/O, 8 ANALOG INPUTS|GALIL|DB-28040|mwinfield|A|||
1423|connectors (121)|121-000294|RECPTCL HSG, SQ. FLANGE, SERIES 6, Signal and Power, FEMALE, SIZE 17, 10 POS.|AMP/Tyco Electronics|213893-2|bwoo|A|||
1424|POWER SUPPLIES (130)|130-000055|Power Supply DB15-50, +/- 15V, 500mA, mini-encapsulated|acopian|DB15-50|bwoo|A|||
1425|POWER SUPPLIES (130)|130-000056|PWR SUPPLY, LINEAR REG., 6V@4A, ACOPIAN P06MX500|ACOPIAN|P06MX500|bwoo|A|||
1426|POWER SUPPLIES (130)|130-000057|PWR SUPPLY, 15V @ 5A, Remote on/off, COSEL - PBA75F-15-R|COSEL|PBA75F-15-R|bwoo|A|||
1427|WIRE (128)|128-000042|WIRE, HOOKUP, 24AWG,STRND ,7/32, PVC INS.,UL 1007/1569, WHITE|McMaster-CARR|7587K924|mwinfield|A|||
1428|WIRE (128)|128-000043|WIRE, HOOKUP, 24AWG,STRND ,7/32, PVC INS.,UL 1007/1569, BLACK|McMaster-CARR|7587K921|mwinfield|A|||
1429|WIRE (128)|128-000044|WIRE, HOOKUP, 24AWG,STRND ,7/32, PVC INS.,UL 1007/1569, ORANGE|McMaster-CARR|7587K929|mwinfield|A|||
1430|WIRE (128)|128-000045|WIRE, HOOKUP, 24AWG,STRND ,7/32, PVC INS.,UL 1007/1569, RED|McMaster-CARR|7587K922|mwinfield|A|||
1431|WIRE (128)|128-000046|WIRE, HOOKUP, 24AWG,STRND ,7/32, PVC INS.,UL 1007/1569, YELLOW|McMaster-CARR|7587K923|mwinfield|A|||
1432|WIRE (128)|128-000047|WIRE, HOOKUP, 24AWG,STRND ,7/32, PVC INS.,UL 1007/1569, VIOLET|McMaster-CARR|7587K075|mwinfield|A|||
1433|WIRE (128)|128-000048|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, BROWN|McMaster-CARR|7587K058|mwinfield|A|||
1434|WIRE (128)|128-000049|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, BLUE|McMaster-CARR|7587K79|mwinfield|A|||
1435|WIRE (128)|128-000050|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, GREEN/YELLOW|McMaster-CARR|7587K048|mwinfield|A|||
1436|WIRE (128)|128-000051|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, YELLOW|McMaster-CARR|7587K953|mwinfield|A|||
1437|WIRE (128)|128-000052|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, VIOLET|McMaster-CARR|7587K078|mwinfield|A|||
1438|connectors (121)|121-000295|TERMINAL, RING, CRIMP, 22-16 AWG, #6 STUD, NYLON INS.|THOMAS & BETTS|RA18-6|mwinfield|A|||
1439|ATTENUATORS (129)|129-000019|ATTENUATOR, DC-6 GHz, SMA(M-F), 9 dB|Mini-Circuits|VAT-9+|mwinfield|A|||
1440|ATTENUATORS (129)|129-000020|ATTENUATOR, DC-6 GHz, SMA(M-F), 5dB|Mini-Circuits|VAT- 5+|mwinfield|A|||
1441|Inductors SMT (105)|105-000018|Inductor, SMT, 3.9uH+-5 %, case   2520, Q=25, CRF=60MHz, DCR=1.4ohm, p/n PCD1235CT-ND DigiKey|digikey|PCD1235CT-ND|olipkind|A|||
1442|Inductors SMT (105)|105-000019|Inductor, SMT, 680nH+-5 %, case 2520, Q=10, CRF=130MHz, DCR=1.85ohm, p/n PCD1218CT-ND DigiKey||Inductor, SMT, 680nH+-5 %, case 2520, Q=10, CRF=130MHz, DCR=1.85ohm, p/n PCD1218CT-ND|olipkind|A|||
1443|Inductors SMT (105)|105-000020|Inductor, SMT, 47nH+-10 %, case 2520, Q=15, CRF=770MHz, DCR=0.59ohm, p/n PCD1045CT-ND|digikey|PCD1045CT-ND|olipkind|A|||
1444|Caps Lead (102)|102-000019|Cap, cer., 470pFx200V, +-5%, Radial, NPO, lead spacing 2.54mm, through hole, DigiKey p/n 399-4183-ND|digikey|399-4183-ND|olipkind|A|||
1445|connectors (121)|121-000296|CONN. HSG,AMP-TYCO  MINI-UNIVERSAL MATE-N-LOK, 4 POS., 600V, 9A|AMP/Tyco Electronics|172167-1|mwinfield|A|||
1446|connectors (121)|121-000297|CONN. HSG,AMP-TYCO MINI-UNIVERSAL MATE-N-LOK, 8 POS., 600V, 9A|AMP/Tyco Electronics|770579-1|mwinfield|A|||
1447|connectors (121)|121-000298|CNTCTS., SOCKET, CRIMP, 26-22AWG, MINI UNVRSL. MATE-N-LOCK, Pb PL|AMP/Tyco Electronics|770986-1|mwinfield|A|||
1448|MOTOR CONTROLLERS (137)|137-000005|MOTOR INTERCONNECT, 4 CH., 3.0A MAX., MICROSTEPPER DRIVES|GALIL MITION CONTROL|SDM-20640|mwinfield|A|||
1449|FANS/BLOWERS (139)|139-000010|FAN, 12VDC, 80mm x 25mm, 19.4CFM, 12dBA|EBM PAPST|8412NGLE|bwoo|A|||
1450|Inductors SMT (105)|105-000021|Inductor SMT, 100uH+-5%, Qmin=40, SRF=8.5MHz, DCR=8ohm, Coilcraft, p/n 1812LS-104X_B|Coilcraft|1812LS-104X_B|olipkind|A|||
1451|POWER SUPPLIES (130)|130-000058|Power Supply, Linear Regulated, 5EB50, 5V, 0.5A|ACOPIAN|5EB50|mwinfield|A|||
1452|Fuses and Circuit Breakers (117)|117-000013|FUSE, 5 AMP SLO-BLO, 250VAC, 3AG|LITTLEFUSE|313005|mwinfield|A|||
1453|Fuses and Circuit Breakers (117)|117-000014|FUSE, 3 AMP, SLO-BLO, 250VAC, 3AG|LITTLEFUSE|313003|mwinfield|A|||
1454|Resistors SMT (103)|103-000128|Resistor 1.18K+-1%, 1206, TKF, Panasonic ERJ-8ENF1181V|Panasonic-ECG|Resistor 1.18K+-1%, 1206, TKF, Panasonic ERJ-8ENF2671V|olipkind|A|||
1455|Resistors SMT (103)|103-000129|Resistor 4.75K+-1%, 1206, TKF, Panasonic ERJ-8ENF4751V|Panasonic-ECG|ERJ-8ENF4751V|olipkind|A|||
1456|Resistors SMT (103)|103-000130|Resistor 2.21K+-1%, SMT, 1206, TKF, Panasonic ERJ-8ENF2211V||ERJ-8ENF2211V|olipkind|A|||
1457|Resistors SMT (103)|103-000131| Resistor, 47.5 OHM, 1%, 1/4W, 1206, Panasonic, ERJ-8ENF47R5V||ERJ-8ENF47R5V|olipkind|A|||
1458|Resistors SMT (103)|103-000132|Resistor, 30.1K OHM, 1%, 1/4W, 1206, Panasonic, ERJ-8ENF3012V|Panasonic-ECG|ERJ-8ENF3012V|olipkind|A|||
1459|IC's digital (108)|108-000032|NE555PSR, astable multivibrator, SO-8, TI|Texas Instruments|NE555PSR|olipkind|A|||
1460|Resistors Lead (104)|104-000029|CT6P104-ND, potentiometer, 100K, single turn, top, digikey|digikey|CT6P104-ND|olipkind|A|||
1461|Resistors SMT (103)|103-000133|Resistor 1.13K+-1%, 1206, TKF, Panasonic ERJ-8ENF1131V|panasonic|ERJ-8ENF1131V|olipkind|A|||
1462|Caps SMT (101)|101-000078|CAP, SMT, 0805, MULTILAYER CERAMIC, 27pF, NPO, +-5%, 50v|AVX|08055A270JAT2A|mwinfield|A|||
1463|Caps SMT (101)|101-000079|Capacitor, Cer., 1000pF, 50V, +/- 10%, X7R, 1206|Yageo America|CC1206KRX7R9BB102|mwinfield|A|||
1464|RF_AMPLIFIERS (127)|127-000019|AMPLIFIER, RF, 20W, 20-500MHz G= 43dBm, P1dB= 10W min., +28 VDC, 3A Max.|OphirRF|5903027|mwinfield|A|||
1465|RF_AMPLIFIERS (127)|127-000020|AMPLIFIER, RF, 25W, 0.15-500MHz G= 43dBm, P1dB= 15W min.+28 VDC, 5A Max.|OPHIR RF|5903055|mwinfield|A|||
1466|RF_AMPLIFIERS (127)|127-000021|RF limiting Amplifier, 5-500MHz, Gain = 9.5dB  Typ., -1dBm Sat. Pwr. Out, +/- 0.3 dB Sat. Flatness|Spectrum Microwave|BXL9053|mwinfield|A|||
1467|connectors (121)|121-000299|CONN, Housing, 4 pos, 15 AMPS, Universal Mate-N-LOK,|AMP/Tyco Electronics|350779-1|bwoo|A|||
1468|POWER SUPPLIES (130)|130-000059|A28H1400 power supply, linear, 28V, 14A, 0.25mv noise, Acopian|ACOPIAN|A28H1400|olipkind|A|||
1469|connectors (121)|121-000300|CONN., D-SUB, 15 POS., PLUG, PCB MT., .030 PIN DIA., PER MIL-C-24308|ITT-CANNON|DAMM15PE|mwinfield|A|||
1470|connectors (121)|121-000301|CNTCT, SOCKET, MINI-UNIVERSAL MATE-N-LOK, 26-22AWG|AMP/Tyco Electronics|170361-1|mwinfield|D|||
1471|Power entry modules (136)|136-000005|POWER ENTRY MODULE, DPST SW., DUAL VLTG.,DUAL FUSE, 10A. FILTER SHIELD|TYCO/CORCOM|PS0SXDSXA|mwinfield|A|||
1472|Fuses and Circuit Breakers (117)|117-000015|FUSE, 8 AMP SLO-BLO, 250VAC, 3AG|LITTLEFUSE|313008P|mwinfield|A|||
1473|POWER SUPPLIES (130)|130-000060|PWR SUPPLY,24VDC@ 30A, 90-265 VAC IN,SWITCHING, PWR FACTOR CORRECTION|ACOPIAN|W24LT3000|mwinfield|A|||
1474|connectors (121)|121-000302|CONN, PLUG HSG., 10 POS., AMP MICRO MATE-N-LOK, 3mm PITCH, DUAL ROW, FREE HANGING|AMP/Tyco Electronics|1-794616-0|mwinfield|A|||
1475|IC's analog (107)|107-000089|ADG1433YRUZ, analog switch, triple SPDT, analog devices|Analog Devices|ADG1433YRUZ|olipkind|A|||
1476|connectors (121)|121-000303|CONN, PLUG HSG., 10 POS., AMP MICRO MATE-N-LOK, 3mm PITCH, DUAL ROW, PNL MT|AMP/Tyco Electronics|1-794615-0|mwinfield|A|||
1477|Resistors Lead (104)|104-000030|RESISTOR, 51 OHM, POWER, 35W, TO-220|OHMITE|TCH35P51R0JE|mwinfield|A|||
1478|phase_shifters (120)|120-000008|PHASE TRIMMER, MECH, DC-18GHZ, 9.5 deg./ F(ghz), SMA(m-f)|Pasternack Enterprises|PE8200|mwinfield|A|||
1479|power_splitters (125)|125-000031|POWER SPLITTER, 2-WAY, 0 DEG., 0.1-2.0 GHZ, SMA(f)  , ROHS|Mini-Circuits|ZESC-2-11+|mwinfield|A|||
1480|power_splitters (125)|125-000032|POWER SPLITTER, 2-WAY, 180 DEG., 10-1000 MHZ, SMA(f)|Mini-Circuits|ZFSCJ-2-4-S|mwinfield|A|||
1481|filters (119)|119-000028|FILTER, LOW PASS, PASSBAND=DC-48MHZ, Fco=55MHZ, SMA(M-F)|Mini-Circuits|SLP-50+|mwinfield|A|||
1482|COUPLERS/HYBRIDS (132)|132-000010|COUPLER, BI-DIRECTIONAL, 10-600 MHZ, 20dB, 50W, SMA(f)|Mini-Circuits|ZFBDC20-62HP-S+|mwinfield|A|||
1483|IC's digital (108)|108-000033|MONOSTABLE MULTIVIBRATOR, DUAL RETRIGGERABLE, HC FAMILY, SOIC-16, MM74HC123AM|Fairchild|MM74HC123AM|mwinfield|A|||
1484|Caps SMT (101)|101-000080|CAP, SMT, 0805, MULTILAYER CERAMIC, 4.7UF, 16 WVDC, X5R, +/- 10%|AVX|0805YD475KAT2A|mwinfield|A|||
1485|Caps SMT (101)|101-000081|CAP, SMT, 0805, MULTILAYER CERAMIC, 0.1UF, 25 WVDC, X7R, +/- 10%|AVX|08053C104KAT2A|mwinfield|A|||
1486|Caps SMT (101)|101-000082|CAP, SMT, 0805, MULTILAYER CERAMIC, 1000pF, 50 WVDC, X7R, +/- 10%|AVX|08055C102KAT2A|mwinfield|A|||
1487|Resistors Lead (104)|104-000031|RES., MINIATURE WIREWOUND, NON-INDUCTIVE, 51 OHM, 2W, 1%, AXIAL LEAD|OHMITE|WNC51RFET|mwinfield|A|||
1488|Fuses and Circuit Breakers (117)|117-000016|FUSE, 3.2 AMP, SLO-BLO, 250VAC, 3AG|LITTLEFUSE|31303.2|mwinfield|A|||
1489|Misc (118)|118-000012|HEATSINK, TO-3 TYPE, 4.75" x 1.5" x 1.25", NO MTG HOLES,  BLK ANODIZED|WAKEFIELD ENGINEERING|401K|mwinfield|A|||
1490|FANS/BLOWERS (139)|139-000011|FAN, 24VDC, 80mm x 25.4mm, 34.1CFM, 26dB(A)|EBM PAPST|8414NGM|mwinfield|A|||
1491|connectors (121)|121-000304|CNTCT, PIN, CRIMP, UNIV. MATE-N-LOK, 24-18 AWG, 30u AU PL|AMP/Tyco Electronics|350690-7|mwinfield|A|||
1492|connectors (121)|121-000305|CNTCT, SCKT, CRIMP, UNIV. MATE-N-LOK, 24-18 AWG, 30u AU PL|AMP/Tyco Electronics|350689-7|mwinfield|A|||
1493|connectors (121)|121-000306|CONN HSG., PLUG, 2 POS. UNIV. MATE-N-LOK, WHT NYLON|AMP/Tyco Electronics|350777-1|mwinfield|A|||
1494|connectors (121)|121-000307|CONN HSG, CAP/RCPTCL, 2 POS, UNIV. MATE-N-LOK, WHT NYLON|AMP/Tyco Electronics|350778-1|mwinfield|A|||
1495|Inductors SMT (105)|105-000022|Inductor SMT, D75F, 270uH+-10%, Rdc=1.25ohm, Toko, DigiKey pn TKS2555CT-ND|digikey|TKS2555CT-ND|olipkind|A|||
1496|Resistors SMT (103)|103-000134|Resistor, 12.1K+-1%, SMT,1206, Panasonic ERJ-8ENF1212V|panasonic|ERJ-8ENF1212V|olipkind|A|||
1497|Resistors SMT (103)|103-000135|Resistor 2.87K+-1%, 1206, TKF, Panasonic ERJ-8ENF2871V|panasonic|ERJ-8ENF2871V|olipkind|A|||
1498|connectors (121)|121-000308|FERRULE, WIRE TERM., 14 AWG., 8mm L, W/ INS. COLLAR, BLUE, IAW DIN 46 228-4|McMaster-CARR|7950K97|mwinfield|A|||
1499|IC's analog (107)|107-000090|AD7490BSU, ADC 16ch, 1MSPS, 12-bit, TSSOP, Analog Devices|Analog Devices|AD7490BSU|olipkind|A|||
1500|IC's analog (107)|107-000091|AD780AR, High precision reference, +2.5V, SOIC-8, Analog Devices||AD780AR|olipkind|A|||
1501|connectors (121)|121-000309|RECPT HSG, FREE-HANGING, RVRS SEX, SCKTS, SIZE 23, 37 POS.|AMP/Tyco Electronics|206306-4|mwinfield|A|||
1502|connectors (121)|121-000310|RECPT HSG, CPC SER.2, FREE-HANGING, RVRS SEX, SCKTS, SIZE 17, 28 POS.|AMP/Tyco Electronics|206038-2|mwinfield|A|||
1503|IC's analog (107)|107-000092|AD5360BSTZ, 16 channels, 16 bits DAC, SDI interface, LQFP package, Analog Devices|Analog Devices|AD5360BSTZ|olipkind|A|||
1504|Inductors SMT (105)|105-000023|Inductor SMT, 5.8uH+-10%, SRF=37MHz, Q=21, DRC=0.28ohm, p/n 1008AF-582XKLB coilcraft|coilcraft|1008AF-582XKLB|olipkind|A|||
1505|Cables (126)|126-000087|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 7 IN.|P1DB|P1-SMAP/SMAPRA-085CJ-07|mwinfield|A|||
1506|Cables (126)|126-000088|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 9 IN.|P1DB|P1-SMAP/SMAPRA-085CJ-09|mwinfield|A|||
1507|Cables (126)|126-000089|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 13 IN.|P1DB|P1-SMAP/SMAP-085CJ-13|mwinfield|A|||
1508|Cables (126)|126-000090|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 17 IN.|P1DB|P1-SMAP/SMAPRA-085CJ-17|mwinfield|A|||
